Phrase,labels
Rejoice in knowing he is now in his new place...#not easy,not_irony
"When ""make dua for me bro"" turns into an hour long conversation",not_irony
"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",not_irony
"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",not_irony
Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,irony
#Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,not_irony
@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,irony
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",not_irony
@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,not_irony
I love it when people ignore me. #sarcasm,irony
"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",not_irony
"@user not you, you're on pain medications 😂",not_irony
What a great Christmas. 😅 #not,irony
i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird,not_irony
"@user yeah amazing night, I think he out till the death! I'll let u know xx",not_irony
I wish I did better in high school,not_irony
At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops.,not_irony
The song was 'don't cry for me Argentina' #irony,irony
I liked a @user video The Ubisoft Graduate Program - Gameplay Programming,not_irony
I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,not_irony
"#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..",not_irony
Lazying about in a hoody #WinterTimes,not_irony
Forgot to enter #sarcasm,not_irony
"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year...",not_irony
Long distance relationships are serious SH*t #not ayoba...,not_irony
Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE!,irony
We are MAD Gamers: | Follow @user #Wellington #NewZealand,not_irony
So not okay with DB's racist jokes.,not_irony
"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI,",not_irony
@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂,irony
"The feeling you get, when you just wanna flip the table and screw the finals.",not_irony
They working me so hard tonite,not_irony
@user @user this vine won't come up 😫😫😫,not_irony
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully...,not_irony
Jeez I wish the government paid for my food. #not #EBTbitches,irony
"Hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",not_irony
Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,irony
"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",not_irony
That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,irony
Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,irony
Perfect time to get sick 😢 #not,irony
I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,not_irony
Merry Christmas to all my friends and family... Santa just finished at my house!!,not_irony
<-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,not_irony
I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,not_irony
Lol hilarious pic RT @user What a game! @user win!,not_irony
You've set yourself some target to achieve there like love #hot or #not,not_irony
"Change is a Process, ||#Not an Event dafuq you thinking",not_irony
My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,irony
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your...",not_irony
"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",irony
Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,not_irony
#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men,not_irony
Yay jury duty 😒 #sarcasm,irony
"i may have played a part, but i wont take sole credit ;) @user @user",not_irony
"@user @user I thought it was, what I call, the wet look lol",not_irony
A burned tongue is a lovely way to start the day #sarcasm #ouch,irony
Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,irony
When ya mates dad starts poking you on Facebook #Cringe 😲😬,not_irony
The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,irony
#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,irony
These refs are pissing me off. They seriously have no idea of what's going on.,not_irony
has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,not_irony
Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question #BlogTalkRadio,not_irony
So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,irony
@user then later he snuggles up to The Royals with giddy glee #Irony,irony
"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",irony
it's International Human Rights Day #irony,irony
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,irony
@user I take it you're not in England then ; ),not_irony
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,not_irony
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,not_irony
@user Thanks for pirating my music! :D #not,irony
Welcome to the surrealist estate agency!!,not_irony
#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT:,not_irony
The fucking car just gave up..! #car #died #not-happy,not_irony
I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,irony
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",irony
@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,irony
Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them #irony #capitalism,irony
Tomorrow three test signature.|Thank you. |#school #sarcasm,irony
"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",irony
My babygirl has an imaginary friend it's so cute to watch her talk to it.,not_irony
#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,not_irony
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,not_irony
Thanks GORI-san|#djgori #not for sale,not_irony
We may be some time. #Hibernot #Not,not_irony
@user @user @user @user @user @user I'm still going to Exeter whether they care or not,not_irony
@user NDP to introduce bill to make OHIP public #not appropriate # confidentiality,not_irony
Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,not_irony
@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,not_irony
Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,irony
"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",not_irony
@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,not_irony
Urban Glam High Heel Earrings $7|Leave email for invoice,not_irony
Gotta love being lied to.... #not,irony
@user @user Ladies wouldn't use that language.But I guess you are not one.,not_irony
@user I hate you lol,not_irony
I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,not_irony
"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",not_irony
Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,not_irony
Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳,not_irony
"We were miles apart,but you found me, now we are close enough, still apart #irony",irony
Drinking a Southern Triangle IPA by @user at @user --,not_irony
"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony",irony
@user @user It also makes me want to post this...,not_irony
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,irony
Oh how I love working in Baltimore #not,irony
Fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa,not_irony
So I'm the school nurse today. And I have a fever. #irony,irony
#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid.,not_irony
"Thanks for the dick pic, really, thanks. #Sarcasm",irony
@user @user spawn of Larry Ellison aka World's Worst Human,not_irony
Really loves dentist appointments. #sarcasm,irony
Now to write a JavaScript RegExp that allows . and ' in e-mail addresses...,not_irony
@user @user 3 more nights 3 more nights 😬😬😬 #londoncalling,not_irony
"@user @user A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",not_irony
@user You're a tough bugger ;p,not_irony
I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,irony
"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",irony
#AnalFrench #Chocolate Chocolate babe gets dicks in asshole,not_irony
Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @user #Pearlburg mom and Jesus,irony
Just entered the @user competition for tickets to the final! Fingers crossed @user,not_irony
"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma",irony
"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas",not_irony
"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony",irony
It's snowing in Chicago #whitechristmas #not,irony
Oh I just love when I wake up with a migraine 😒 #not #needmeds,irony
Oh Oh mum is #not #going to be #pleased #littletike,not_irony
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,irony
Felicitats #Penedesfera #notcies,not_irony
Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,irony
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,not_irony
Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl,not_irony
@user @user At least you got my joke,not_irony
"@user It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",not_irony
"@user thanks babe, hope you have a good one too 💕🎊🎊",not_irony
This nigga knocced back 6 shots of Henny lastnight ! @user,not_irony
'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,not_irony
#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh...,not_irony
"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",irony
"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith",not_irony
#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the...,not_irony
@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,not_irony
08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,irony
"@user Now I have a game Monday, Tuesday, friday and Saturday 😭😭",not_irony
@user Go you! #not Home until the 1st Jan. So excited!,not_irony
Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice,not_irony
#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. via @user,not_irony
@user Three minutes is better than no minutes,not_irony
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #losers",irony
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,not_irony
This time last year...shiid was hella funny...unforgettable #khwaaaa,not_irony
Hoar frost is challenging for some to spell.,not_irony
@user @user Your views are not right wing or left wing...just vile.,not_irony
@user @user Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,irony
"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #irony",irony
"YOU are violent, it shows in your tweets @user @user @user @user @user",not_irony
Gael 'pro at presentations' Anderson #not #choke,irony
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,irony
#notcies #eu Cleaner air would offer major health benefits in the Balkans,not_irony
Loving how dominant the SEC is #Pause ..... #Not,irony
Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,irony
Brother💙 we don't look alike #not #frère #family #lovehim,not_irony
Looking at the stairs & imaging that scary dark creature coming up freaks me out,not_irony
@user at least there's a good football game on with zero chance of either of our teams losing lol,not_irony
"we are all the same race, HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",not_irony
Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not,irony
Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,irony
"@user now, to remember which book... #goodluck",not_irony
@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,not_irony
so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,irony
Still time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,not_irony
Check out the new novel Black Beauties by Eureka Johnson on or,not_irony
@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,not_irony
Forest Hills Drive on my playlist naw....,not_irony
Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,irony
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",irony
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",irony
Because a field trip two days before finals is exactly what I need #not,irony
"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack",not_irony
I wonder what triggered the anxiety? #sarcasm,irony
Love waking up to no heat in my apartment #not #socold,irony
Nice weather for today.. #not 😠,irony
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",irony
I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,not_irony
Check out> @user that makes you feel something. #London #UK,not_irony
@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,irony
@user for the brothers ah-ite.,not_irony
"@user @user I mean Zach is a teacher, amirite?",not_irony
Wash hands with water? MOH is rubbing this on everyone's face? #irony,irony
Someone tell me where tf to find a fried chicken ornament bc this shit is necessary,not_irony
My body refuses to sleep. #fucccck,not_irony
Decemberbessen #not #fail #footprint sorry....,irony
@user hey sorry im late i didnt want to come #myperiod,not_irony
LOL lets see if he actually READS it|@Laura_Charlii @user @user,not_irony
Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,irony
Less than a week til the ultimate squad is back together #RogersAndDalhauser @user,not_irony
"Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!",not_irony
"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",not_irony
"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with",not_irony
"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not...",irony
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,irony
@user Blount also out. You would think this could be the game that White gets some action. I guess not.,not_irony
final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,irony
@user @user more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,irony
@user @user @user |*Everything is crossed*|#ChristmasGift |#BassFace,not_irony
@user @user #apologies *scoffs humble pie*,not_irony
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,not_irony
#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at...,not_irony
Today is going to be a great day . #not. 😔,irony
@user so apparently twitter is free... so why is my data being depleted using twitter? #not impressed,irony
@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,not_irony
@user Tough crowd. Josh Smith was tremendous tonight.,not_irony
"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",not_irony
Taking a hour to shit is always a good thing. #not,irony
"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",irony
Yay I just love this time of the month...! #Sarcasm,irony
Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,not_irony
@user trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,not_irony
"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",not_irony
"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",irony
@user grateful for this encouragement :)),not_irony
"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",not_irony
"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",irony
@user @user @user hmmmm. I wouldn't say she has tits 😁,not_irony
Did you know iOS 8 features custom keyboards? #sarcasm,irony
"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap",not_irony
"Today stats: One follower, No unfollowers and followed 2 people via",not_irony
@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,irony
It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @user #mariland,not_irony
"I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",not_irony
Just a @user article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science,irony
"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",not_irony
@user @user @user same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂,irony
Shitty drivers are always fun. #not,irony
@user Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,irony
"Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.",not_irony
Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,irony
"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",irony
Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it......,not_irony
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony,irony
I can't even begin to explain my frustration. 😒,not_irony
Goes both ways #make #love #not #war #peace,not_irony
Fighting over chargers is definitely how I wanted to start my day.😒 #not,irony
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,not_irony
That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke,not_irony
Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,not_irony
Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,not_irony
"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",irony
Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish,not_irony
Cause I love going to bed alone every night.. #not,irony
"If Comes From The #heART Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",not_irony
Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony,irony
EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,irony
@user You blew my mind on #AHSFREAKSHOW You're brilliant.,not_irony
This team would finish fourth. #Irony #Arsenal #Afc,irony
8 of our favorite smartphone highs and lows of 2014,not_irony
@user Things also go slowly when you are waiting for them especially!,not_irony
"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony",irony
what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,irony
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,irony
"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",not_irony
Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like,not_irony
Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,not_irony
You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,irony
Equal justice for all...unless you are Black during the Obama administration. via @user,not_irony
"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",irony
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ...,not_irony
Hardest parking i've probably ever done! #screwyousmallparkinglot,not_irony
"I guess Paul didn't have buns, hon. #EatenAlive #not @user",irony
An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,irony
Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony,irony
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,irony
Most of us didn't focus in the #ADHD lecture. |.|#irony,irony
#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,not_irony
@user @user Ah ok. Well I hope things keep going well with person A x,not_irony
@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,irony
@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,irony
@user maybe you should grind the gym man #not #calling #you #fat,irony
"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",not_irony
"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",not_irony
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam,irony
"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",irony
Katie pisses me off so bad #TheApprentice,not_irony
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,irony
Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,not_irony
@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,not_irony
John Stockton in a commercial?!! Holy crap! #NBABallot,not_irony
I have this weird urge to buy a hamster,not_irony
I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not,irony
@user where did THAT come from?!,not_irony
Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,not_irony
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,not_irony
@user @user @user @user @user @user I am so immensely sad about this.,not_irony
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,irony
"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",irony
my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro,not_irony
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",not_irony
"Support @user reveal the truth behind Love, sex and drama visit",not_irony
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",irony
@user they've spread their positions off with long feeder cattle! #sarcasm,not_irony
It's all about Twitter #not a clue,not_irony
"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",not_irony
@user thanks I thought it was tomorrow #not #iknow #notthepoint,irony
She talkin bout gender roles and we're the narrow minded ones #Irony,irony
@user @user and why wouldn't you be after THAT performance!,not_irony
Yay for cars having a case of the Mondays. #not,irony
#AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,not_irony
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,irony
Tulisa has really made herself ugly #xfactor,not_irony
A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,irony
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",not_irony
Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,not_irony
can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,not_irony
If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,not_irony
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,irony
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",irony
the struggle of writing this article and studying for this journalism final is killer.,not_irony
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,irony
"I'm so sore, work tomorrow is gonna be fun.. #not",irony
"@user just lost a fiver already on the early kick off, cheers Forrest :)",not_irony
So glad I'm off work tonite🙋,not_irony
Lol my mom can't text and talk at the same time 😆,not_irony
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,not_irony
Please snow let us get out of dance early,not_irony
Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔,not_irony
Beach hangs with my bffz,not_irony
How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,irony
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony",irony
Love these guys! RT @user Tried to get the whole family in! #selfiestick @user,not_irony
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,not_irony
"@user just check out the buttons, see what they do. And follow me back 😜",not_irony
@user no one really says that,not_irony
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",not_irony
@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,irony
Do you want to be right? |Or do you want to be happy?,not_irony
"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",irony
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,not_irony
@user just trying to confuse you all 😘,not_irony
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",irony
"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",not_irony
#NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,not_irony
I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,not_irony
@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony,irony
I have three exams today lets gooooo! #School #Sarcasm #Swag,irony
Today was a very good day in Iceland.,not_irony
Welll helllo fever. Id say 103 is feelin real good today #not,irony
I feel and look like shit. #rainyday #nomakeup #sorrynotsorry,not_irony
Today's NCAA action on the way.,not_irony
@user @user lol.. Old enough to know better... Young enough to do it again,not_irony
Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,irony
"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",not_irony
@user @user Talking to yourself again Mo #Irony,not_irony
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",irony
Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,not_irony
"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",not_irony
Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,not_irony
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,irony
"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",irony
#Celtics RT @user And then there were none,not_irony
Image via We Heart It #feelings #not #people #telling,not_irony
"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",not_irony
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",not_irony
@user thanks for the spoiler!!!! #not,irony
