Phrase,labels
Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!!,irony
Getting ready #yesterday #christmaseve #lastnight,not_irony
"@user No, voting somebody in because they're from Latvia is way more important than voting for the best players.",irony
@user @user @user @user  for Elrufai#he represents the masses#so it is our victory#,not_irony
"Being publicly called a ""heartless arsehole"" for going about my day as usual.",irony
"So, Matt and Natasha are having sex. #WhatASuprise  #WhatElseIsNew",irony
I LOVE not sleeping. It's the best.,irony
"Stop living like a king, you're not one So using this in real life. #ExodusMovie",not_irony
"@user  I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @user",irony
"Country music & photo editing, my type of morning ☀️🎶",not_irony
Cocktails tonight yep why not!   had one in over a year! !,not_irony
"@user if you don't want to upgrade your iOS or keep many pictures, yeah it's great",irony
Coffee and Fiber One. It's worth getting up for.,irony
"The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app.",irony
She can get it raw !!!,not_irony
Found out the reason that weekend closer makes my life miserable is because I'm atheist. #hypocrite #atheistproblems #serverproblems,not_irony
that is the face of a tired man hahahahah,not_irony
@user I thought it funny ;p,not_irony
there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,not_irony
In other news i havent had a good nights sleep in a week. I feel great.,irony
"Sarcasm incoming: This weekend is going to be such a great time being grounded with nothing to do but homework, gunna have a blast!",irony
Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe.,irony
"Final at 7am, I'm ready",irony
"Wearing my @user rangers shirt, flipping off a crowd in his hometown of boston. So much",irony
Ed Sheeran smashing out his tunes on the Victoria's Secret catwalk. Ginger legend!,not_irony
"You're any moment, every second,|Every scent and every flower|As a girl.",not_irony
"It's the crackhead uncle of the HBCU family ""@_KKoolPoINtz_: Every HBCU in Alabama looks at Alabama State sideways lmao!""",not_irony
@user @user yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted.  #sucksimissedyou <3,irony
Watch amazing race contestant talk juicy!,not_irony
love being able to be comfortable in my own room😃👍,irony
"Sometimes I wonder, am I the mouse, or am I the experimenter?",not_irony
A day where  ruled @user I got followed by @user Wht a  day!! Lollllll.,irony
Oh how I love fainting randomly,irony
So glad they've found a way to make the gospel socially relevant to klingons!,irony
I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal,not_irony
"@user yeah I did, because it didn't show the convo and stuff, was gonna text it you but NO :)",not_irony
Not felt this I'll since I was in kos! Eugh a great end to a great week......  #beenshite #killme,irony
"Azealia Banks call Iggy ""Igloo Australian""...WOOOW an incredible rapper diss another one",irony
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband,irony
@user All #U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter's :-),not_irony
I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs,irony
@user what for ? waste of time...:),not_irony
"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive|",irony
@user anytime! Cash is acceptable every where. And can be used toward whatever they want/need.,not_irony
It's funny because your a fake ass bitch :) #yourAtruefriendtoher,irony
So far today I burned my tongue on my coffee. Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday,irony
I love my mom,irony
@user He's just trying to drive Suh's price up.,irony
"@user @user it's ok Kev, Gurney's bowling the next over",irony
@user @user do you wanna cry? That's how you cry. Omg,not_irony
I picked a great night to not want to sleep.,irony
"But hey, 1 study guide for chemistry down 5 to go",not_irony
@user nah dude my buddy puked all over steak and shake,not_irony
@user ooooo touching myself to ODB he is the greatest Giants player to ever play the game... Screw that the best player ever!!,irony
Might go back to bed it's easier then making the effort @user   #wrong 😂😭,not_irony
AHHH WINNER AND EPIK HIGH. #2014MAMA,not_irony
Babysitting night! Hoping my car doesn't get towed bc idk where to park 😰,not_irony
I have to leave for school at 9am and I'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday,irony
3 hours of sleep is sufficient to tackle this day.  #timezoneproblems,irony
day 3 : sun|but it's not sunny today ☁|#DecemberPhotoChallenge #france #sun #or  #today #day3...,not_irony
So this week is just getting better and better  😭,irony
"Grandma's coming over, yay money. #lol #kidding",irony
S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am.,irony
"#Hunger #has  #vanished #from #our #affluent, even #overweight, #society –",not_irony
Gripping new ebook not for the fainthearted or politically correct. Please visit site,not_irony
"soon, stop, wtf, and omg are deff my fav things to hear 😂",irony
25 Historical Images That Normalize #Breastfeeding via @user We're so more tolerant now...,irony
crushes are great until you realize they'll never be interested in you.| :p,irony
I'm so glad I work a double on New Year's Eve and then most of New Year's Day...  #pissed,irony
I love finals week! #justkidding  #stressed,irony
Funny Annoying You Men's Tee Great for family reunions! #funny  #tees,irony
"@user Because your ""sarcastic""?",irony
@user I'm not a Lohan anymore 😁 detox now for 4 weeks new me! 1 week tomorrow 😘,not_irony
Chasing my dog though the house  fun,not_irony
Huge for @user RT @user Congrats to today's #12DaysOfChristmasSweatersContest winner @user,not_irony
They don't even listen to ur order talk about great customer service 👎,irony
Ah @user soul show making my Sunday morning at work more bearable #cold yet #happy,not_irony
"There's no such thing as ""too much ammo""",not_irony
It's the most wonderful time of the fiscal year :(|,irony
@user Is it snowing in Canada? Just on the hills here at the minute but hoping for a white Christmas,not_irony
How Badly Do You Need That Burrito? (That's sounds naughty) #burrito,not_irony
Well today has just started off great.,irony
I love being on hold. Especially when the music is so great.,irony
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,irony
At least my tan looks good 😳😂  need to learn to appreciate my pale skin 🙈,irony
@user @user I won't be pledging anytime soon...why are these GROWN women competing..AKA vs DELTA...crabs in a barrel..SAD,not_irony
Getting sick just in time for finals is so great,irony
thanks for clearing everything up Koenig  #serialbrady,irony
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,irony
What am i doing with my life,not_irony
"Same as what Whoopi said about rape of 13 yo by Roman Polanski. Not ""rape rape"" b/c she was drugged. via @user",not_irony
@user have you heard back yet?!,not_irony
"oh lord!  RT @user RT @user Before becoming an actor, Tom Cruise wanted to be a Catholic priest.",irony
Cc: @user My last tweet. Wayne's World is a great movie.,irony
Lady in red ❤️✨💋👸💃|#ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love...,not_irony
to have a highway clean up section of highway. people expressed their freedom of speech @user @user @user,not_irony
"@user its my workhorse, practically glued to my hand",not_irony
@user @user I bet those fairways and greens rival the work of @user,irony
"#Comptroller: #CitiBike #Stations, #Bikes  #Being #Properly #Maintained: As CitiBike gears up to expand, the...",not_irony
is when someone has been quite vocal against liberals but at the same time supports @user :),irony
and he takes calls when his phone thing works @user @user @user @user @user @user,not_irony
It's so much fun to drive a front wheel drive car in the snow,irony
Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need  #greensfail,irony
Getting my midterm back was such a great start to my day  #badday,irony
Same #Soundcloud dl: Follow> @user #ATL #ConsciousMusic,not_irony
Looking forward to mine and the boyfriends 2nd Christmas together!!😘🙌💕,not_irony
@user no u dnt hav to..bt sme ppl do....evn whn they do shit.. :-P,not_irony
@user @user @user first line is correct!! Can't say about the latter one!! 😁,not_irony
buzzing for school on monday..,irony
Fleury with 5 shut outs so far on the season. He's still not good though,irony
"Wrapping up CROTCHED MOUNTAIN commercial tonight, and packing everything up to head up to Loon Mountain Resort...",not_irony
tough day in sun #kitsch#funny @ Costa Teguise Lanzarote,not_irony
michael have a sexy face when he cough,irony
@user @user Well it's not any worse or better than 'Stark Raving',not_irony
@user thanks for leaving the dish for us  #badbusiness,irony
Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany,irony
@user Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls?,not_irony
Photo: Abstract Tribal Bubble Jumpsuit Size: s-xl Cost:$39.99,not_irony
Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like  fun  #iwannagobacktobed,irony
"My professors moustache is so uneven, Mohstash would be ashamed right now",not_irony
Best Christmas gift @user new album.,not_irony
my life won't be complete until I meet @user 💕,not_irony
If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year,not_irony
"Well that's my Becky in London with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned  haha",irony
@user #me and #change were not friends I still need #time,not_irony
Small amount of lads with birds nests' for hair cuts  #ha #3allover,irony
"Rolls-Royce, as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar",irony
@user well what can I say 👤,not_irony
Nosebleeds in the morning are my favorite,irony
THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now!,not_irony
@user Funny thing is now she's a security guard at Fed Ex in LA where I pick up all the time.,irony
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",not_irony
Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome.,irony
Casual stroll with lauralobaugh   Rochester  #FunInTheSun @ Key West Islands - Florida (U.S.A.),irony
I love how @user can stay up and tweet but can't stay up and hang out with me! #truebro,irony
"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful..",irony
That moment when you have to go to the bathroom but the cleaning lady is in there....#StillHoldingIt,not_irony
@user # SHOCKING,irony
The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,irony
Love people that don't act like adults.,irony
I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares!,not_irony
@user @user What does PTI do apart from whining?  #Youthiacrasy,irony
"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". -Sarcastic",not_irony
"And with this revelation, the African-American community's faith in law enforcement skyrockets!",irony
@user At 2:30am? Who's gonna favourite it? An owl?,not_irony
@user I have a boyfriend! () *hair flip and walks away*,irony
Throwing up on Christmas morning is my ideal way of spending it.,irony
Who's eating everything on the table for Noche buena? 🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋,not_irony
@user @user Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me.,irony
"This team from Covington, KY pretty much sucks. #gosteelers",not_irony
unless he's changed @user @user @user @user @user @user @user @user,not_irony
"Velvet And Rhinestones Babydoll|Size:Medium and Large|Comes with softly padded under wired shelf cups,...",not_irony
#politics is not my cup of tea says #sonakshi @user  of #lingaa fame . #sonakshi dad #shatru is our top #bjp leader,irony
@user I don't believe you!!!!,irony
"@user (281): If I had feelings, you would have hurt them.",irony
"@user well, people did ask where would have been without McCormack, and here we are",not_irony
@user annnnddddddd your opinion is irrelevant,not_irony
@user @user trading a SP for a defense-only SS? Brilliant trade.,irony
Saturday selfies miss you guys @user @user jessica101xxx mark8 😘😘😘😘kiss each and one...,not_irony
Today should be fun,irony
check it out!,not_irony
"Heh, and fat, too. #ShotsFired",irony
Two Broke Rednecks father/daughter riffing team who make fun of old educational films n more |,not_irony
"I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife",irony
"@user and we know abt the ""goal"" that (never) crossed the line  #holierthanthou #henryisalegend",irony
@user nice. We make it in a pot with butter & Himalayan salt. Sometimes with infused salts for a change.,not_irony
"@user @user |Here we are all alone |You and me, |Privacy |And we can do anything |Your fantasy ||#GetMeToEVC",not_irony
stop subtweeting 😉,not_irony
Looking forward to new year :D,not_irony
I just found out I have a 13th grade education: must have slept through that entire year,irony
@user gotta love how honest kids are. #saywhattheythink,not_irony
"Pain is inevitable, suffering is optional|#Anonymous",not_irony
Read at the news '#Middle #East #updates #/ #Assad: #US-led #airstrikes  #serious #or #efficient',not_irony
"While politicians are busy in scuffles #PakArmy is doing their job yet maligned  ""@peaceful_h:Salute 2 PAKARMY",irony
Is it ironic for a @user song to come on my #ipod after a @user song?!  #SelenaGomez #JustinBeiber,irony
@user GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive😊,not_irony
@user Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in?  #psndown,irony
Here's the final episode of #minecraft #hardcore survival... We die while trying to get a sustainable food source,irony
"@user What's the opposite of a cheat day"" called? Because THAT'S what I only have one of per week"" |What he said.",not_irony
@user thats not weird at all,irony
"@user Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it!  ;)",irony
"Just realized I haven't watched this weeks episode of Degrassi.  I ""eventually"" get around to it.",irony
#kimk dress style!!! @user s it or ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go...,not_irony
"when singing along to songs in Korean and there is a part in English, I sing it with a Korean accent. WHY.",not_irony
@user continuing with that wonderful customer service ?,irony
Oh hello flu! Thank you for fooling me in thinking you were gone! I missed you so much!  #flu #yaay,irony
last day of classes #trill except finals whoop,irony
can't wait for the 3:30 hour drive back home.    #betarocks15,irony
@user |Part 2~ ARTICLE|👏💜👉❌⭕👈🙏🙌  ~UEXPECTED,not_irony
@user great Christmas.,irony
I don't think it's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr,not_irony
Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed  #GRRRR,irony
Are you excited for the new #Blackberry #Classic #smartphone? Check out this article by @user,not_irony
walking in this was fun,irony
@user @user For the masses. I love it.,not_irony
Image via We Heart It #boy #funny #girl #K #mad  #ok,not_irony
"Dear Dr. Diaz, gravity does not exist, Einstein got it wrong. I wrote a book explaining my theory, let me know if you want to read it",irony
@user I don't think your caramel frappe is salty enough.  #McYuck #lostsale,irony
"Sooo mad right now, great way to start my day",irony
Don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup,not_irony
#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that...,not_irony
"@user I guess the picture will answer it. |Still , Answer 7 - Above and Beyond.|#QuiksilverGoesSupersonic",not_irony
Happy stfx day! Lost my #Xring in '12. It was found 2 mo's later glistening on the 18th green of Lost Creek Golf Club. #xringmiracle,irony
Miss skateboarding and it's not even winter yet 😔😖 #skateeverydamnday  @ Hoof Life✌️,not_irony
@user @user You do look a die hard fan of his,irony
#chattyman never fails to make me laugh @user #1 talk show on TV! #loveit,not_irony
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",not_irony
Really looked forward to waking up this early for finals......,irony
Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning.  #feelshit,irony
@user y'all are doing a great job at keeping people safe,irony
They bombarded out country  #immigration @user,irony
Thank God that the wait for an appointment is only until February.,irony
Sorry this doesn't make any sense why make it even more tough? That's going to produce more players..,irony
Why is ISIS an acronym for words in English?,irony
@user it's been over a year since you tweeted. #DoinItRight  #MaybeNextYear #NewYearsResolution,irony
@user shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy dictatorship#,not_irony
Its so hard to choose between the pleasure and the pain  #Girl #December #Love #Dream  #Strong,not_irony
I'll go to Hawaii!|Bye Bye my friends! I'll be back😁😁#Hawaii#trip#with#myfamiry#because#girlfriend,not_irony
@user - absolutely love this song! #CantStopSinging,not_irony
Take my time because I want it all right?,irony
@user Can't wait to play the #BFHardline Beta with you XD #Epic,not_irony
Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food,irony
We hold these kids back.....  #RUT340,irony
"Can't believe ash made this, too funny #Tolo  #Never",irony
when you get friendzoned by someone you trying to friendzone...sigh,irony
WOW !!! Really ??? Homework in the weekends?!  #talkingabout #theteachers😡😡,irony
... @user slaying in Igloo Australia's home country lol  RT > @user Nicki is SLAYING New Zealand!,irony
I love waking up five minutes before I have to be at school...,irony
Falling asleep to the sound of rain is so relaxing ☔️,not_irony
Gotta love #EMC's latest feature on the VNX side.,irony
@user everyone just wants to be you your just sooooo cool,irony
My life on a daily basis  #notreally #lcsbeauty #followme #lblogger,not_irony
@user the good old days!,irony
@user Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting ... it's in my timeline.,irony
is not lost. @user @user  @user,not_irony
Shawn still hasn't follow me....and I'm okay with it,irony
Gotta go home and cook a big breakfast 🍴,not_irony
@user |Horrible day in Cambuslang!  very Christmasy,not_irony
And then today was 💩. What a surprise!  #2of6 #6daystretch,irony
Off to search for a Christmas gift for my dad bc procrastination 🎁,not_irony
Hashtags are great idk why everyone stopped using them #jk  #bye,irony
"@user I infer that you are besmirching coffee, but that can't be right",not_irony
@user @user To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days!,irony
#oldfriends#are#old#anymore,not_irony
#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT:,not_irony
"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @user @user",not_irony
I now have ZERO resect for DeMarcus Cousins.,not_irony
The city that only sleeps on mass transit. #naptime  #isntitironic #donchathink #imnotsure...,irony
"@user  #PSA Hey Jay, I tuned in when u said ""why all the cocaine talk today....after tweeting coke joke saw it's Escobar's 65th",irony
@user It's no longer political.@BarackObama is setting the stage for all out race war.That is his only way he can succeed.,not_irony
They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I...,not_irony
#Bit #Chair #Comfy #Mind #Nope  #ikea #decor|Please RT:,not_irony
"@user this made me think of you ""@TFLN: (330): I need vodka mixed w a bit of holy water right now""",not_irony
@user clever you!,irony
When someone who is extremely selfish dramatically wonders why people are so selfish !,irony
"#FEMALECONDOMS  |#herpes is  #curable, it #can #be #managed..",not_irony
@user gun laws will fix everything,irony
Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999.,irony
"@user looking great today Diane, it's not fair you're not on more.  enough Diane",irony
That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY ->  #NewWayToCommunicate,irony
@user @user @user @user tweeted this at me yesterday,not_irony
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended via @user,not_irony
I'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG. These are the best cookies I've...,not_irony
People in this school seem to amaze me..,irony
We spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature! #justsaying  #lifegoals #kids,irony
@user that's 4 steps. But I can dig it.,not_irony
@user There's no personal responsibility anymore. You can't expect anyone to think.,irony
.@nypost .@Cameron_Gray Oh that makes it all better!!!,irony
San Diego is amazing and I'm never coming home,irony
@user @user How can you even keep up with all this great music?!,not_irony
Getting my shit together in 2015 like........ #2015isthenewturnup #myboos #funtimes #makingmemories...,not_irony
"wow, look at you hotshot.  #isthatajoke",irony
@user definitely consult a tax professional on that one.,not_irony
What a joke. Thanks for the detailed response and communication with your customers.  @user @user,irony
Oh noes! The night train Berlin-Malmö runs only during summer! & me who was planning a long comfortable train trip :(,not_irony
"When j need the mailman to come late, he's here at 8a. When I can't wait for the mail to come? 7p.",irony
Don't forget the true meaning of Christmas🙏,not_irony
#page#found#404,not_irony
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,not_irony
@user not always. They've found them in $500k homes,not_irony
Like Tyndall's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,not_irony
"Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray!  #ThanksObama",irony
I miss the days when all my close friends lived in the same city.,not_irony
What do you call a Chinese millionaire?,not_irony
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday..,irony
@user right! Clearly the po-po has been playing too much Call of Duty,not_irony
"Migrains,, throwing up are always fun",irony
"@user we are here to fight endlessly and change the system, atleast I am not going anywhere irrespective of result #AK4Delhi",not_irony
I love 14 hour shifts  😩😩😩,irony
That's always a great way to boost self-esteem,irony
Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars...,not_irony
@user so pissed at 2K rn..,not_irony
Gotta baps that hoe thou,not_irony
Dentists oh the joy,irony
When you show your valid 16-25 railcard and shes charges you full price anyway. Great service from Tamworth  @user,irony
"My dove wrapper told me to be mischievous, so if anything happens, that's my extenuating, external attribution to blame  #psych",irony
Tribute to a brave elephant simply defending his family.,not_irony
@user @user there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law  kind of,irony
Love this weather,irony
@user Kohli showing all the guts of Scooby Doo. #CaptainCourageous,irony
@user i don't like yellow but most of my things are yellow.  hi kapitana!!! Nagaaral kmi ni @user ASDFGHJKL HUHUHU,irony
Mid speech @ Christmas Lacrosse Ball #flattering  @ Grand Cafe,irony
It's nice to see continuity in our gender struggles.,irony
I just love when you test my patience! ☺️,irony
"@user My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",not_irony
"The secret of #change is to focus all your energy, not on fighting the old, but on building the new. ~Source Unknown|#Quotes|#QvAW",not_irony
"Gotta love the ""friends"" I have out here hahahah  #nosuchthing",irony
"#OPEC #chief #defends #policy, #says #group to #try to #ride #out #price #fall. via @user",not_irony
Taking Over the mansion with the Mexicans @user,irony
just dropped my new single||it's me||i'm single,irony
Favorite @user if you love Romance Novels. #Love #Drama #Romance,not_irony
Bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news..,irony
The #hardest thing's  #knowing & #having the #faith to #keep #going,not_irony
"Looking forward to a nice and long 130km #cycle tomorrow, in the minus degree weather  #fool #festive500",irony
When that bish defollows you  #disney #belle #MoreFollowersPlease,irony
Just got the message I need to start working at another location. Brilliant!  now rushing towards second location. Oh god I hate Mondays,irony
Just flossed and then ate right after #inconvenient,irony
He has all the virtues I dislike and none of the vices I admire.|Winston Churchill,not_irony
@user @user Nice smile,irony
@user @user Chortle. Would he have liked Palmer?,not_irony
"@user @user zero place for that. when the karma train finds Raiola, I hope it has a full head of steam",not_irony
"Im aware that NYE celebrations are usually laiden with false expectations,I'll just be happy to close the door and kick 2014's arse thru it.",not_irony
"Day 4 ""joyous day"" #decemberchallenge #picture speaks for itself #costateguise #beach#peace#2nd home#...",not_irony
What a good way to start the New Year..|,irony
Oh sprints I love you,irony
idk what I love more how cold my western civ class is or western civ.,irony
".@toppscards I couldn't find the letter in my binder, but I did find these!",not_irony
#NYPD  😟😕😢😪😞 not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are.,irony
yeah English stop saying Jane's word,not_irony
My favorite color is every color.,not_irony
@user @user true n that's y we r jaded EVERY YEAR,not_irony
@user n the  is the promotions r by human n not by the religions. For strictly speaking all religions believe it is the right 1.,irony
Coin ! WatcherOnAWall: Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong? #TortureReport ...,irony
"@user @user when did you get so cynical, Karna!?!?",not_irony
"dude said I better think hard , so he can take me to cheddars lmao !",irony
@user Pierce had 34. What's wrong with 36?,not_irony
"@user @user @user I'm trying to decide if that cover says ""lonely widower' or not.",irony
@user wtf thanks for saying bye,irony
Gym and I are gonna have a reeeaaalll nice date tomorrow.  #imgoingtostruggle #VSFS2014,irony
"Yoga pants, a sweatshirt, and nikes, am I @user yet? 😂",not_irony
"@user I learned that if you want to make it bad enough, no matter how bad it is, you can make it. -Gale Sayers  #Wise",not_irony
I got tampons!,irony
@user Toronto man finds woman with ex-girlfriend's name for free trip around the world I should have changed my name!!!!!,not_irony
"You missed it @user I just watched #GoT the rains of castamere, Rob Stark and his entourage all die :-(",not_irony
Such a great damn day.,irony
"juugin everything, niggas got warrants to pay",irony
Taking the bike through rainy and cold dark streets to the dentist. Yaaaay. #Somuchfun,irony
Me when I think I can do a cartwheel!,irony
@user @user #goodgrief he may already have gone a little too far with those eyebrows!,not_irony
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots,irony
"Well, weekend is over!|Now it's #TwitterTime again :D|Have a nice monday!|",irony
The Penguins cancelled their morning skate today...due to icy conditions.  #butseriouslytheroadsarebad,irony
"Well, my nmu computer just took a poop on me :/ hopefully it will start back up later.. #whatDoIExpect #NMUComputersAreTheBest  😑😒",irony
@user did you think that only making 100 was going to be enough?,irony
This is the weather i just love walking to work in  #worst #weatherbomb,irony
"[Alaska #HipHop] Flowtronics: What's This World Coming To (Rizzle P, Boone Pratt, Token R...: via> @user",not_irony
"@user #eskom yup, service delivery is impeccable . diesel supply or cash flow problems? Ineptitude",irony
#bitch #bitchy #badass #lol #laughing #jokes   #funtime #funny #fun #ecards...,irony
#Australia -- Eight #children #killed in Australia in #reported #mass #stabbing. via @user,not_irony
Just seen the result| What the actual.... #saintsfc,not_irony
Lagopodous - Like a rabbit's foot!!|Not so easy to drop into conversation but you never know.,not_irony
@user  ___ I love that Song <3,not_irony
Why is paper so sharp? Someone should put a ban on paper!  #liberalmentality,irony
#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. via @user,not_irony
@user Oh that sounds like a great plan.  @user @user,irony
This is a song??? Awful!!,not_irony
@user HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT,irony
Get Updated with Basant Rai is out! Stories via @user @user @user,not_irony
"Lovely first day of 2015; friends, family swim, sort & cleanse, curry, less time on social media, more time on others #startasyoumeantogoon",not_irony
@user Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war...and no one ever died under his watch.,not_irony
is the name of the game.,not_irony
Can't believe @user is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ?,irony
@user You are no fun at all!,not_irony
I still love the newsroom regardless of what everyone else thinks,not_irony
I don't even have progress on my thesis tas preparations for our event this thursday 😩,not_irony
First photos of the Infiniti Vision GT concept emerge,not_irony
I hate when random people get in the hot tub with me #favthings,irony
Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks,irony
Every story has an end.. but in life every Ending ia just a new Begining. #quoteoftheday #lifequotes,not_irony
How the fuck do u come out of a commercial injury break w a delay of game? #Redskins,not_irony
Girls who can rock this thang~ #PrincipalSwag,irony
Follow friday is everyday. Help new ones so they feel good being on twitter.,not_irony
@user really showing me the fastest LTE around  #speedtest,irony
"@user yes, we officially try that.  #Gamergate",irony
@user  don't you see the  for call teammates soft when you haven't been to practice in 2 weeks?  #overpaid.,irony
Can't wait for the #facup 3rd draw,irony
Fun fact: I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav!,not_irony
Photoset: leupagus: itsxandy: thefingerfuckingfemalefury: sevenpoints:  getting paid enough to put up...,not_irony
at peak!! ;),not_irony
Stuck in traffic!!! ☔️⚡️ #mondays #athensbyrain #traffic #ontheroad #ontime?  #sisters #COOLURSTYLE...,not_irony
#GlobalWarming would be nice right now if it were only true!||Call #AlGore 2 burn money 4 #Christmas. ||#ＦＯＬＬＯＷ,not_irony
@user becauseeee I miss youu  coffee later?,irony
"really, what else can a fish be besides a fish? @user @user @user @user",not_irony
Woke up to find out my vehicle insurance went up $22 a month!! Merry Christmas to me...  😒,irony
@user nice to know that you give me so much importance. :)  :] @user n,irony
Not everyone will understand you. That's life.|#goodnight|#gatecrasher,not_irony
"Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson",not_irony
Can't believe it's been nearly 11months since my mum passed away 😬 miss her so much more and more everyday 💜💕,not_irony
"#Kaley Cuoco-Sweeting #apologises #for #saying she's  #a #feminist: Kaley Cuoco-Sweeting, pictured with her...",not_irony
Oi na how am I functioning right now #sleepdeprived,not_irony
I asked God to protect me from my enemies .. shortly after I started losing friends 😳💯  or #naah,irony
@user Lol I reckon. Was all in jest. I hope.,not_irony
"I'll tell you what, those CEACCP books make a cracking bonfire, don't they? #frca #freedom",not_irony
#notcies #eu Juncker receives birthday surprise: One million signatures opposing TTIP and CETA,not_irony
