Phrase,labels
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,irony
One day is day..lemme console myself with blunt,not_irony
"On page 35 of 357 of Hogfather, by Terry Pratchett",not_irony
Church sign of the day: How would you feel if we celebrated your birthday without you? 🙊 #StoleEm #TheReasonForTheSeason,not_irony
Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that.  #sorrynotsorry #soz,irony
you're so sweet,irony
glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,irony
@user @user real tough to whoop dungeys ass,irony
"Contemplating responding to @user tweet saying ""what remains of their pride"" but not sure how well that will go down",irony
@user Oh funny. I saw that crowd! We were just there for dinner.,not_irony
Thank God the #Knicks re-signed Carmelo.  #TheBullsCanHaveHim,irony
I love not being able to sleep right now.,irony
"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.|",irony
@user @user Junior got a rim shot for a 'rim job' joke.,irony
@user @user ikr!! This is not a true Battlefield game! :/|.|.|.|.||,irony
I fell asleep posting my last post.,irony
Successful morning doing my essay...  #ChristmasShopping,irony
@user he def came out the closet on that AND 1 dunk #rudygay,not_irony
Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,not_irony
I'll do it tomorrow is a dangerous way to live,not_irony
"@user @user LoL its not that bad, budwieser is bad, its like drinking water from the tap...",not_irony
Go go Power Rangers! #f2xmasparty,irony
"@user Nah, I don't think he says 'f*ck' enough on that album!  #angryman #oldschool",irony
@user see |#FOLLOWME |#FOLLOWNGAIN |#TEAMTOFOLLOW|#TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,not_irony
"That's me, the infamous pepper shaker replacer.",irony
Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing,not_irony
@user yes mother as you wish,irony
"In case you haven't heard, this is happening - #WingedWarriors -",not_irony
@ Speakeasy,not_irony
#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album: #Let It E...,not_irony
The #AdvancedWarfare campaign was only 6 hours -_-|PS: It's still better than BF4's campaign tho (that I didn't finish) :p,not_irony
I love working for an hour and not getting paid for it,irony
One things for sure IMA make y'all folks remember me.,not_irony
you know what would make break 1000000x times better?||not having practice.,not_irony
Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha,irony
Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,irony
@user but it has to be fake!! Where are all the stars??,irony
My luck just keeps getting better and better,irony
Affiliate Marketing blog post on the way but in the meantime some tips from the experts: #howitworks #marketingnewbie,not_irony
@user Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,not_irony
That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use.,irony
#Law&OrderSVU where rappers go to act,not_irony
"Been the problem, actually. RT @user @user tough road trip. cant win em all but coaching has not been strong.",not_irony
Taking a final then going straight to work. I'm just peachy about it.,irony
@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,irony
Yups sarcasm and wine!  #winelover  😊💁,not_irony
Each snooze button is more tempting than the last 😴🆘,not_irony
"Crime figures: true picture may be worse than feared, says think-tank report | via @user Surprised?",irony
"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor.",not_irony
#pick #up #linez  to use|Boy:When u smile its like the sun|Girl:Awe|Boy:because ur teeth are so yellow|;),not_irony
"To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool.",irony
Got to play w dogs last night!,not_irony
I'm really talkative at night but no one is up to talk,irony
@user oh my fingers stick together,not_irony
So that went well,irony
I have plans. I feel sick. What a surprising turn of events.,irony
@user Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,not_irony
The ER sucked tonight ... Urgent Care tomorrow .... YAY  #fml #ugh,irony
"Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",irony
So excited for the Christmas party with the snobby side of my fammm,irony
Extending trade and not telling the people about the extended trade. Best idea ever!,irony
Only thing missing now is a session at the gym... Want to do every body part though and CV!  #possible,not_irony
"FNC is likely either repeating the same stuff over & over, @user @user @user @user @user @user @user",not_irony
"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad.  @user @user",irony
Christmas shopping on 2hrs sleep is going to be fun!!!!!,irony
"On a good note, only 49 more days until #Scandal.  😢😢",irony
Blackpool today for an interview.  the weather for the beach,not_irony
Bummer ending... But what a fun game and season. #Gophers,not_irony
I hate babysitting when I'm sick because all I wanna do is sleep but I can't 😔,not_irony
"@user Penguins cancel morning skate, which was an optional, due to icy road conditions.""",irony
"@user @user No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",not_irony
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable,not_irony
Cool to know I have people I can talk to when having a shit night.,irony
If you gon' judge people who drink and blaze FOH Go choke on some foreskin,not_irony
Today has been a blast,not_irony
2014 can't end fast enough! Stupid dead battery.,not_irony
The oh-so-classy [] @user also belittled the #ALS #IceBucketChallenge in his disgusting little video.||#NotInMyWallet,irony
"@user why yes, because being some man's property is such a privilege  @user   #ironagethinking",irony
Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the,irony
"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",irony
@user I'm so persuasive lol,irony
"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting. #Batman #StarTrek",not_irony
@user @user @user that wasn't a choke hold the officer was trying to keep #EricGarner from falling forward.,irony
@user you tweet about having a flip phone? Now that's the definition of,not_irony
One more week then back to Sudbury I go!❄️ @ Lake Nepahwin,not_irony
The excitement for #EVC14. |Follow @user answer simple questions and win passes for the gig. |#GetEnchanted,not_irony
@user @user empty threats even #TheBear supports #united,not_irony
"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",irony
"I used to joke around about my cats being able to open my doors, never expected it happen.",irony
@user @user it's like you're in the Maldives #seaandwhitesands,not_irony
@user that's my Saturday night entertainment....,not_irony
#Happy young chap  ashamed of my God and my savior #spreading the word of God n life of Christ #successful entrepreneur #MindOfGod,not_irony
"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive, I'm so technologically advanced..",irony
Hungry and hungover  #a  #good #day,not_irony
Who wanna hit the slopes?,not_irony
"Jim's cookies won, Nikki's killed, but everyone needs to go to @user to enjoy @user amazing pastries!",not_irony
Lots if love for #Miranda,irony
Such .   You still have to #praisehim ;),irony
#All #And #For #Hot  #Rachel #style #fashion|Please RT:,not_irony
Execute commands the beginning of a job but it is used to end a person's life Now that's,irony
Imagine an imaginary menagerie manager managing an imaginary menagerie.,not_irony
"@user @user wow. That  here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",not_irony
Grown women acting like children is my favorite.  #dramatic,irony
Just a friendly reminder! #motto #advice #you #are  #defined #by #your #past,not_irony
Ahhh Finals week.... I'll throw a kegger at my house for all the survivors 💀💀💀 #Motivating  #RIP,irony
Today is a fabulous day  #Work #Ugggh,irony
"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. |",not_irony
"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening",irony
"#Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated  #navy",irony
Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love 😘 #2015season #2014sucks,not_irony
"@user @user I mostly follow my lists, but I dip into the full feed randomly.",not_irony
"@user @user @user outta the boardroom, I to the partay!! #luvvit",not_irony
"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun.",irony
Look behind you # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry,not_irony
Taking the Christmas lights down in the swamp will be a blast.,irony
@user I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,not_irony
@user We ll take that bad at all,not_irony
@user @user 14-0 but it's not that close.,not_irony
I'm such a good friend...,irony
i just loove when my guy friends give me thorough descriptions of their bowel movements...  #WHY #STOPTHIS,irony
"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.",not_irony
@user @user thank God for Kanye giving these unknowns some help.,irony
@user Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,not_irony
First nigga to grab it from behind No homo,not_irony
Produce all kinds of Creative Designs #hypebeast|,not_irony
@user @user sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT,irony
FINALLY TAKEN To the gir love  #heartbroken 12~19~14,irony
@user @user @user Jamie took over my account. Don't worry,not_irony
Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,not_irony
I find this farrrrr too funny 😂😂 #wow #can #u,not_irony
@user @user can't wait to see ya both,irony
@user @user see you in Burnsville at 5pm!,not_irony
...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.,not_irony
comparing @user to @user #atlas ...,not_irony
@user @user The Greatest Unsolved Mystery = God!,not_irony
I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason,irony
Thank goodness the holiday help at work is no more! I just love it when they think they know more than you  #annoyed #relieved #gone,irony
Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow,irony
Cannot wait to go to the dentist later!,irony
"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",irony
@user Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,not_irony
. which is why i've visited #pakistan as many times as i have .. sez @user,irony
null (68! ) - How much do you know about periods? via @user,not_irony
I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,irony
@user buuuut fast iteration and prototyping to production-ready code!,irony
Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!...,not_irony
Have you gotten your tree yet? Xmas tree nail wraps available at #nailwraps #nailart ...,not_irony
Learned to play 3 string notes on the guitar #pro#idiot,irony
#BBC #News -- #Thailand #crown #prince's #wife #resigns #from #royalty.,not_irony
How to know when he really loves you. #tmi #imsorry #chickfila,not_irony
@user I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.,not_irony
Love the trust i get from people 👌,irony
"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",irony
"Indian society teaches how ""Not to get raped"" rather than ""Don't rape""  #Sadhvi #MufflerMan #Indias30 #Rohtak",irony
"@user You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels.",irony
"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",not_irony
Why are babies constantly sick everywhere. It's like why can't u just keep the food you eat in ur belly and  #on #the #floor,not_irony
Shakespeare is great  🙅🔫,irony
@user oh mature girls,irony
Patrick Kielty hosting Radio 2's Comedy Awards...,irony
Just great when you're mobile bill arrives by text,irony
just exactly how I wanted to start my day!!!  #shitty,irony
It's funny how you can sit for 15minutes And not be noticed.  #MTVStars Taylor Swift,irony
@user @user so glad I bought a diesel car 2 years ago,irony
Fischer ordered fish and chips,irony
#Oil #plunges 3 #percent to #new #five-#year #lows #after #bearish #IEA #outlook. via @user,not_irony
@user Wow! I can now afford that holiday I've always wanted!,irony
And I used to hate coming to uni to do work lol,not_irony
How in the world will I start my day once Kaitlyn gets tired of #Frozen?   #Idontwanttobuildasnowman #mommyproblems #mommylife,irony
Is sleeping medication like Ambien any better for you? RT @user This is what alcohol does to your sleep,not_irony
"@user @user You're  familiar with Matt Bubsy, #then.",not_irony
I hope we get an ice palace and an invisible car #SPECTRE,irony
I love putting up the Christmas tree with the fam☺️🎄 #christmastree,not_irony
Went neck deep in a swamp today so that was fun  #chilly,irony
"managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments",irony
"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne",irony
@user Please give me a Follow Back.,not_irony
#yes they're all are our brothers/sisters when you speak that way you are  Our Father In Heaven child either,not_irony
@user @user @user @user @user Probably folks like #FullMcIntosh who don't buy games.  #gamergate,irony
"I love seeing a guy go 50 and texting in a school zone, #soproud  #gpabdrivers",irony
"The  of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe",irony
@user I thought all people did for the holiday was to stream holiday cube all day?!?!,irony
Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait,not_irony
That moment when you want to break someones fingers😡😡😡😡😡,not_irony
The moment you realize that what have you done in this whole year .,irony
#DIY. Change your #MobileCover every day now. Enjoy!,not_irony
@user We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing    ;),irony
Today I don't feel like doing anything|,irony
I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot  #eyerony,not_irony
On the other hand condolences to @user and @user for the draw....,not_irony
Sports rock so hard sometimes.,irony
"I liked a @user video from @user WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" | WWE 2K15",not_irony
Tomorrow is the day I'm coming back to Florida for good .... :(  unless something changes in  the next 24hrs which I doubt   #ready,not_irony
#adanisJet lol @user Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned!,not_irony
@user wow 😅😅😅 are you mad babe😱😱,not_irony
"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with  and #hypocrisy. #IRS #racebaiters",irony
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",irony
Where's the Good Governance that we are ordered to celebrate on Dec 25th ??? #goodgovernanceday #Christmas,irony
Happy Monday!  Hate mondays.,irony
I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe.,irony
@user @user Progressive socialism & liberalism must push the victim hood idea in order to continue.,not_irony
"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming.  #somadatBandHandadorama",irony
First day of Christmas shopping tomorrow. Can not wait.,irony
loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection,not_irony
@user @user is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. |#SuperDayLineup,not_irony
@user But what about white on white crime? It's like a ribbon in the sky...non-existent.,irony
Christmas is less than a week away wtaf,not_irony
Yet another out of a million doctor visits tomorrow...so.stoked.,irony
@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,irony
I know that what I see |Is  what you see |What it is that I know feel and see is that the #time...,not_irony
@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,not_irony
What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.,not_irony
@user @user can't even bring myself to read this #rip,not_irony
so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage,not_irony
Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER,not_irony
#SocialMedia Where it's perfectly normal to talk to people in pictures !,irony
"Myself and @user having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""",irony
"If this is love i don't wanna be loved , You pollute the room with your filthy tongue  #getscared",not_irony
@user too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors,irony
@user what time is the UFC press conference tomorrow with names of numerous fighters getting cut,irony
@user I know ...,irony
"its not that so much as his lies and deceit, @user @user @user @user @user",not_irony
Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain,irony
Just hangin' with ma dawg #eyesup,not_irony
@user #spinless#gutless  acceptable,not_irony
@user Doubt I was the first to block you. But you pretend good.  @user @user @user @user @user,irony
I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,not_irony
:-|Gifted by the God|Improved with Skills| #KarmicThought #WiseWord,irony
"@user @user What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0",not_irony
Lunch today. #fakelobster #lifestyleoftherichandfamous  #worldofswede,irony
Kisses to you bc you lose wisdom today.....from your mouth  #clever lol I love you text me when you're able 😜,not_irony
More than word just in this selfie .. The Egyptian legends. |#BestSelfie2014 |,not_irony
@user you sound just like Jack Kerouac |,irony
Sitting around listening to sad music really helps the depression.,irony
"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",irony
So far today is going AWESOME.  #fuckoff,irony
I picked a great week to start a new show on Netflix.  #HellOnWheels,irony
@user this Friday  lit,not_irony
@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,not_irony
@user @user @user How dare you accuse me of being a boomer.,not_irony
@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,irony
Goodie bags for 2nd grade are done! #whatsnext?,not_irony
"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",not_irony
Flooded basements are always a fun thing to deal with,irony
Platoon strategy ain't so bad. I mean we are a 7 line army.  #mets,irony
@user Sorry butt,not_irony
@user @user They r no less than the BCCI and Arnab keeps bashing them on the news hour,irony
@user @user @user @user Was that head Mathers batting?|#powerful!!|#intimidating|,irony
@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-),not_irony
"@user nm, I'm silly and didn't see the website.",not_irony
@user @user ??? #Liberal used in same sentence?? Unheard of!! Turn in your keyboard sir!,irony
Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice 🎅🎄,not_irony
These guys are just amazing #gottalisten @user The Allman Brothers Band - Stormy Monday ( At Fil...:,not_irony
"Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything",not_irony
#Ministers #criticised #over #train #deals,not_irony
"@user So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW",irony
2015 prediction: Putin ditches the Ruble and adopts Bitcoin,not_irony
doesn't convey what I want though. #twitterproblemsforme,not_irony
I bet I'm the first to use that one,irony
posting any tweet doesn't mean i don't use twitter !,not_irony
I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday.,irony
"@user @user @user @user This has been my point all along, that TC is proving to be #ecigs best advertiser to teens.",irony
"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",not_irony
Are you kidding me this is unacceptable,not_irony
@user malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK,irony
@user Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids..,irony
"Loooooool RT @user Monday is done, Friday is around the corner",not_irony
"@user Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep",irony
I should get out of bed now lol,not_irony
Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,irony
Today is already shaping up to be fabulous,irony
i can't believe all the shits for the past days are finally over!,not_irony
I just love 160 question tests in the morning.,irony
"@user at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",not_irony
NEW #HipHop MUSIC:> @user - Crack Music: #JerseyCity #NJ #NY #BirthOfAWinner,not_irony
@user because I find people with different ideas and ways of life interesting.,not_irony
one essay submitted now to start the next one :') #thirdyearlife #loveit,irony
#Getting #married #was  Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker...,not_irony
@user @user @user please reply to this gentleman on behalf of all of us here @user #jokles  #gotrealworktodo,not_irony
@user @user I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,not_irony
Yay for days off. #coffee #HarryPotter #christmasbreak #morning,not_irony
@user Because we all know that a house is a hermetically sealed environment!  @user @user @user,irony
I think #Stars are just the most gorgeous things in this world ✨,not_irony
Such a long day :/ #wrecked,not_irony
Two people got me socks. Clutch af.,irony
"@user Yes ara i am not, and you know that. Hahaha 🙊  😂",irony
@user gerrymandering neither party will give up. It is not hard to be an informed voter.#Ferguson,not_irony
Don't #text and #drive either.,not_irony
Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. #KhadiGaatha #GoGreen,not_irony
I only bought a few people gifts this year 😳😳😳😳,irony
AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi,not_irony
@user Its called  @user,not_irony
watching Elf was a prime decision tonight,not_irony
"James Burke Connections, Episode 7 A Special Place: via @user #This is  /-\ #DRILL <()>",not_irony
"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month  #enough #hours #in #the #day",not_irony
@user @user Johny UR cracking me up on Facebook chatting up my mate 😆😆😆,not_irony
Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ...,irony
"@user #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and  .. prayers to hostages!!",not_irony
@user it's a,not_irony
"@user It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.",not_irony
"Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt",irony
Youre such a great person.,irony
@user shouldn't you's be in school??,not_irony
@user I wonder if they have that in an audio book...,not_irony
@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,not_irony
You're gone and I gotta stay high... #coldpants #offtomysteriousplaces  #bye,irony
#and #As #But #Cake #Like #MMs #Made #Make  #Food|Please RT:,not_irony
When Santa looks up my name 😏🙅👑|#sassy  #naughty #or #nice #instagood #instadaily #Christmas...,not_irony
@user What do you know about #iubb?  Tom Crean is a coaching genius !,irony
Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2,not_irony
If we could stop losing planes that would be great.,not_irony
#SchoolSystem Update #Textbook Lies to support #Evolution theory. #Tco...,not_irony
@user I be surprised at how many ppl have me blocked 😩😩😩  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,irony
#Putin #says #Russia #won't #be #intimidated #over #Crimea. via @user,not_irony
@user @user lol  then,not_irony
Babysitting is what I like to do on a Saturday 😒,irony
Oh ffs my body clock is f'd #iwanttosleep,not_irony
@user He was caught attending...*gasp* a Latin Mass.,irony
@user Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM #realmvp,irony
@user they can be assured you'll recommend them!,irony
Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst,irony
"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly",not_irony
whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,not_irony
"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",not_irony
Gotta love working the day after Christmas  #smellya,irony
Gonna need K-State to play a little better but loving seeing this team in action with beckthies,not_irony
"@user depends who you mean by ""you"" cause everyone is different",not_irony
...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e,irony
As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood,irony
#Israel #freezes #funds to #Palestinians #over #ICC #approach. via @user,not_irony
i hate it,irony
A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe,not_irony
Nose is stuffed.Awesome.,irony
what do you think? good name or what?|@HondoLane @user @user,not_irony
#notcies #eu How Santa Juncker can bring the gift of a healthier EU,not_irony
"#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM",not_irony
@user apple jd?  sure,not_irony
girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow,irony
Fries With That 304 #AlabamaStateMajors,not_irony
"I ate too much..... meal, i'm not even done with desserts!",not_irony
"@user mostly LRS stores, just depends on who gets what. I'd say I tend to split between @user & @user",not_irony
@user @user sorry I forgot LMAO,not_irony
@user agreed. It's a very cool place. And I just love the rocks.,not_irony
Check Out this YouTube channel:,not_irony
<< This should be Christmas number 1! #accounting  #absolutetosh,irony
I would LOVE to touch an anaconda! Jump on that thang and ride it like a horse! #EatenAlive,not_irony
"@user gee, that's SO hard to believe.",irony
Foxy Lady..#waynesworld #excellent  😁☺😊,irony
@user @user We're going to Hotel Vegas. It's a 1968 themed party.,not_irony
lol drunk mom on Christmas is so fun...  #thisisadisaster ☺🔫🍸,irony
"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods",not_irony
@user @user |Answer 2- More than 150 artists |#WinSunburnPasses,not_irony
So glad i work mornings now,irony
OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE. 😍❤️💁,irony
"There's a reason I don't tell my parents anything, cause I always get THE most positive responses",irony
I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut,not_irony
@user  gay but I bang that,not_irony
"Where you our #ShamiWitness now?  |""@Dannymakkisyria: The gunman is also said to be monitoring social media activity #sydneysiege""",irony
Porygon2 #are  found in the www.monstermmorpg. com #wild. bulbiest follow @user #working,not_irony
Your cyber Monday sale got extended? No fucking way!  #stfu,irony
Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much  #srslyofALLrooms,irony
Can't wait for next year when it's a Cyber Month Sale.,irony
@user wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up,irony
@user COD AW SERVERS #OFFLINE,not_irony
"Day 9 ""something your reading"" #decemberchallenge #lovehistory#lovenonfiction..✅ @ Our Cosy House",not_irony
@user @user @user @user @user @user @user Ya welcome hunny💋,not_irony
"I before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?""  #Tshirt #RulesWereMadeToBeBroken?",irony
"@user Cause of all the things in life this seems to be in #Balance. |Music- Medicine, @user - Doctor|#SuperDayLineUp",not_irony
@user @user @user @user with their SEC bias right now:,not_irony
It's too early to be awake! 😖,not_irony
@user huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember,not_irony
people speaking of law to protesters who are fighting for justice themselves...  #ModelTownNotForgotten #PAT #PTI #GoNawazGo,irony
love taking the subway alone at 2:40am,irony
"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",not_irony
I'm glad H & M has employed enough staff today.  #nohelp #terrible,irony
My dad's such a big kid on Christmas morning waking everyone up so bloody early,not_irony
@user The wind is your friend,not_irony
"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back.",irony
"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay",irony
@user damnit dude I'll see you when I get back though,not_irony
"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on",not_irony
Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,not_irony
in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,irony
Meh...i don't think I'm a suit person.|~ Neil Caffrey||#TvQuotes|#WhiteCollar,not_irony
"Hehehehe ""@Trevoredgar86: @user @user what a shame """,irony
Lol... That's real cute 😒,irony
am really fuckin paying for it today #tequila #is  #the #one,not_irony
"is that @user calling that show a train wreck.  Way to respect the guest, guys",irony
"Ceeeeebz work, allow dat ting fam",not_irony
The winner goes to this stocking! They bribed me. ;),not_irony
alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary,not_irony
Cheers to another good day...,irony
@user @user @user YES! Vote for SATAN (@HillaryClinton) in 2016!!!!,irony
Now I see why this play wasn't reviewed. Because it wasn't even close.,irony
